0.000003,-0.000011,90.000000,0.000433,0.000000,-2.643400,-0.000014,0.705000,0.255000,0.312000,8.238000,0.218400,-0.036000,-0.194400,0.000000
-0.000003,0.000006,89.999992,0.000426,0.000007,-2.683651,0.000000,0.685500,0.250500,0.312000,8.203000,0.201600,-0.004000,-0.215200,0.000000
0.000011,-0.000003,90.000000,0.000439,0.000007,-2.724081,-0.000007,0.690000,0.253500,0.293000,8.179000,0.211200,-0.002400,-0.180800,0.000000
-0.000011,0.000003,90.000008,0.000446,0.000014,-2.764991,-0.000021,0.699000,0.267000,0.286000,8.150000,0.201600,-0.072000,-0.200800,0.000000
0.000011,-0.000009,90.000015,0.000426,0.000014,-2.806032,0.000000,0.690000,0.238500,0.301000,8.175000,0.209600,-0.008000,-0.201600,0.000000
-0.000006,-0.000014,90.000000,0.000433,0.000000,-2.847450,0.000000,0.708000,0.273000,0.307000,8.207000,0.220800,-0.022400,-0.197600,0.000000
0.000014,0.000006,90.000008,0.000412,0.000000,-2.889137,-0.000014,0.696000,0.258000,0.318000,8.248000,0.219200,-0.010400,-0.216000,0.000000
-0.000003,-0.000003,90.000000,0.000439,-0.000014,-2.931242,-0.000034,0.702000,0.279000,0.319000,8.261000,0.205600,0.026400,-0.191200,0.000000
0.000006,-0.000003,90.000023,0.000412,-0.000014,-2.973594,-0.000014,0.687000,0.295500,0.332000,8.296000,0.220000,0.001600,-0.186400,0.000000
-0.000006,-0.000020,90.000008,0.000439,0.000000,-3.016345,-0.000007,0.708000,0.291000,0.313000,8.241000,0.201600,-0.033600,-0.220800,0.000000
-0.000009,0.000000,90.000000,0.000433,-0.000007,-3.059273,-0.000021,0.702000,0.304500,0.336000,8.207000,0.219200,-0.014400,-0.204000,0.000000
0.000011,-0.000017,90.000008,0.000412,0.000007,-3.102718,0.000007,0.711000,0.309000,0.311000,8.164000,0.219200,-0.052800,-0.187200,0.000000
0.000003,0.000009,90.000000,0.000405,0.000021,-3.146224,-0.000021,0.696000,0.316500,0.294000,8.140000,0.211200,-0.027200,-0.223200,0.000000
-0.000009,-0.000023,90.000000,0.000419,-0.000007,-3.190114,-0.000014,0.706500,0.297000,0.302000,8.120000,0.198400,-0.000800,-0.217600,0.000000
-0.000009,-0.000026,90.000000,0.000419,-0.000021,-3.234224,-0.000014,0.658500,0.292500,0.307000,8.212000,0.191200,-0.004800,-0.205600,0.000000
0.000000,-0.000014,90.000008,0.000426,0.000021,-3.278739,-0.000021,0.700500,0.307500,0.309000,8.251000,0.222400,0.026400,-0.211200,0.000000
0.000000,-0.000017,90.000008,0.000419,0.000000,-3.323406,-0.000014,0.715500,0.288000,0.316000,8.312000,0.203200,-0.049600,-0.195200,0.000000
0.000000,-0.000011,90.000000,0.000412,-0.000007,-3.368257,0.000000,0.714000,0.282000,0.311000,8.365000,0.203200,0.038400,-0.164800,0.000000
-0.000003,-0.000009,90.000015,0.000419,0.000021,-3.413500,-0.000014,0.693000,0.303000,0.320000,8.398000,0.205600,0.024000,-0.216000,0.000000
0.000006,-0.000009,89.999992,0.000412,-0.000007,-3.459032,-0.000014,0.717000,0.307500,0.314000,8.410000,0.219200,0.097600,-0.215200,0.000000
0.000006,-0.000003,90.000008,0.000385,-0.000021,-3.504955,-0.000007,0.715500,0.301500,0.314000,8.424000,0.240000,0.021600,-0.221600,0.000000
0.000006,-0.000011,90.000015,0.000398,0.000000,-3.551255,-0.000014,0.688500,0.270000,0.334000,8.413000,0.206400,0.017600,-0.208800,0.000000
0.000009,-0.000017,90.000000,0.000385,0.000014,-3.597549,-0.000027,0.699000,0.309000,0.320000,8.422000,0.210400,-0.012800,-0.212800,0.000000
-0.000011,-0.000029,90.000008,0.000357,0.000007,-3.644186,0.000000,0.694500,0.295500,0.295000,8.394000,0.174400,-0.004800,-0.211200,0.000000
0.000006,-0.000011,89.999992,0.000364,0.000000,-3.691324,-0.000014,0.697500,0.289500,0.318000,8.400000,0.187200,-0.014400,-0.219200,0.000000
-0.000009,-0.000009,90.000008,0.000378,-0.000007,-3.738387,-0.000021,0.700500,0.283500,0.316000,8.406000,0.178400,-0.016800,-0.200800,0.000000
-0.000003,-0.000014,90.000008,0.000364,0.000000,-3.785889,-0.000014,0.694500,0.286500,0.315000,8.433000,0.216000,0.064800,-0.191200,0.000000
0.000011,-0.000011,90.000008,0.000343,0.000007,-3.833659,-0.000007,0.684000,0.265500,0.331000,8.523000,0.201600,0.138400,-0.232000,0.000000
0.000003,-0.000034,90.000023,0.000336,0.000007,-3.881566,0.000007,0.690000,0.274500,0.317000,8.630000,0.229600,0.073600,-0.201600,0.000000
0.000003,-0.000009,90.000008,0.000330,0.000000,-3.929830,-0.000007,0.696000,0.280500,0.318000,8.754000,0.192000,0.019200,-0.184000,0.000000
-0.000009,-0.000014,90.000000,0.000268,0.000007,-3.978541,-0.000014,0.687000,0.279000,0.313000,8.803000,0.216800,0.008000,-0.194400,0.000000
0.000000,-0.000014,90.000000,0.000247,-0.000027,-4.027622,-0.000007,0.700500,0.283500,0.306000,8.755000,0.204800,0.007200,-0.181600,0.000000
-0.000006,-0.000006,90.000008,0.000220,0.000014,-4.076786,0.000000,0.699000,0.271500,0.329000,8.691000,0.191200,0.023200,-0.216800,0.000000
-0.000003,-0.000009,89.999985,0.000199,-0.000007,-4.126396,-0.000014,0.706500,0.298500,0.302000,8.612000,0.190400,-0.016800,-0.184800,0.000000
-0.000003,-0.000014,90.000000,0.000199,0.000007,-4.176432,-0.000021,0.687000,0.289500,0.308000,8.558000,0.197600,0.067200,-0.189600,0.000000
-0.000003,-0.000009,90.000000,0.000199,-0.000007,-4.226605,-0.000034,0.690000,0.249000,0.295000,8.583000,0.224000,0.057600,-0.216800,0.000000
0.000000,-0.000003,90.000008,0.000185,0.000000,-4.277060,-0.000014,0.685500,0.267000,0.316000,8.616000,0.204800,0.032800,-0.192800,0.000000
0.000011,-0.000006,89.999992,0.000192,0.000007,-4.327858,-0.000007,0.721500,0.291000,0.303000,8.670000,0.179200,0.015200,-0.199200,0.000000
0.000006,-0.000011,90.000008,0.000165,0.000007,-4.379068,-0.000014,0.739500,0.267000,0.322000,8.776000,0.217600,0.021600,-0.212000,0.000000
0.000011,0.000000,90.000008,0.000124,0.000000,-4.430594,-0.000021,0.694500,0.247500,0.320000,8.789000,0.201600,0.055200,-0.223200,0.000000
0.000003,-0.000029,89.999992,0.000117,-0.000007,-4.482594,-0.000021,0.690000,0.255000,0.329000,8.799000,0.220000,-0.031200,-0.178400,0.000000
-0.000003,-0.000003,89.999992,0.000124,0.000000,-4.534579,-0.000014,0.730500,0.280500,0.343000,8.717000,0.212000,0.003200,-0.183200,0.000000
0.000006,-0.000009,90.000008,0.000076,0.000007,-4.587060,0.000007,0.685500,0.261000,0.312000,8.621000,0.179200,0.039200,-0.215200,0.000000
-0.000009,-0.000006,89.999992,0.000055,0.000007,-4.639526,0.000000,0.699000,0.288000,0.309000,8.527000,0.207200,0.128800,-0.176800,0.000000
0.000006,-0.000003,89.999992,0.000089,0.000007,-4.692329,-0.000027,0.685500,0.276000,0.296000,8.521000,0.204000,0.108800,-0.193600,0.000000
0.000003,-0.000026,90.000008,0.000082,0.000014,-4.745242,-0.000041,0.702000,0.286500,0.290000,8.534000,0.200800,0.060000,-0.188000,0.000000
0.000009,-0.000031,90.000008,0.000069,0.000007,-4.798238,-0.000014,0.690000,0.271500,0.328000,8.567000,0.235200,-0.050400,-0.200000,0.000000
0.000000,-0.000023,90.000008,0.000069,0.000007,-4.851604,-0.000014,0.696000,0.250500,0.315000,8.590000,0.193600,0.010400,-0.215200,0.000000
0.000009,0.000000,90.000000,0.000069,0.000007,-4.904860,-0.000007,0.720000,0.270000,0.321000,8.596000,0.218400,-0.025600,-0.169600,0.000000
0.000011,-0.000020,90.000000,0.000048,0.000000,-4.958185,-0.000007,0.712500,0.295500,0.315000,8.563000,0.198400,0.008800,-0.208800,0.000000
-0.000003,-0.000023,90.000008,0.000041,-0.000014,-5.011510,-0.000007,0.705000,0.289500,0.329000,8.517000,0.195200,0.027200,-0.213600,0.000000
0.000000,-0.000026,90.000000,0.000048,0.000007,-5.064704,-0.000014,0.687000,0.319500,0.329000,8.465000,0.196800,0.082400,-0.192000,0.000000
0.000003,-0.000029,90.000000,0.000041,-0.000007,-5.118009,-0.000014,0.679500,0.304500,0.297000,8.444000,0.192800,0.110400,-0.191200,0.000000
0.000003,-0.000009,90.000008,0.000041,-0.000014,-5.171141,-0.000007,0.684000,0.333000,0.315000,8.441000,0.199200,0.093600,-0.181600,0.000000
0.000011,-0.000017,89.999985,0.000048,0.000000,-5.224233,-0.000007,0.679500,0.321000,0.316000,8.450000,0.221600,0.105600,-0.174400,0.000000
0.000003,-0.000020,90.000008,0.000069,0.000007,-5.277331,-0.000014,0.694500,0.324000,0.323000,8.466000,0.196000,0.103200,-0.176800,0.000000
0.000003,-0.000020,90.000000,0.000027,-0.000007,-5.330230,-0.000007,0.702000,0.316500,0.324000,8.489000,0.197600,-0.018400,-0.189600,0.000000
-0.000006,-0.000034,89.999992,0.000055,0.000007,-5.383212,-0.000007,0.715500,0.312000,0.311000,8.461000,0.186400,-0.036800,-0.219200,0.000000
0.000003,-0.000023,90.000000,0.000055,0.000007,-5.435767,0.000000,0.711000,0.348000,0.319000,8.446000,0.232000,-0.016800,-0.199200,0.000000
0.000003,-0.000026,89.999992,0.000014,0.000000,-5.488186,-0.000014,0.721500,0.325500,0.326000,8.328000,0.225600,0.021600,-0.215200,0.000000
-0.000011,-0.000011,90.000008,0.000062,0.000007,-5.540220,0.000007,0.702000,0.352500,0.315000,8.256000,0.222400,0.082400,-0.195200,0.000000
0.000009,-0.000026,90.000000,0.000048,0.000000,-5.592075,-0.000007,0.693000,0.340500,0.290000,8.271000,0.196000,0.167200,-0.196000,0.000000
0.000006,-0.000043,90.000000,0.000034,0.000007,-5.643800,-0.000021,0.691500,0.340500,0.322000,8.300000,0.208000,0.184000,-0.194400,0.000000
0.000006,-0.000034,90.000015,0.000062,0.000000,-5.695244,-0.000014,0.705000,0.342000,0.323000,8.423000,0.237600,0.114400,-0.177600,0.000000
0.000000,-0.000023,90.000000,0.000034,-0.000007,-5.746413,-0.000007,0.697500,0.328500,0.298000,8.537000,0.232000,0.036800,-0.199200,0.000000
0.000009,-0.000029,89.999992,0.000027,-0.000014,-5.797341,0.000007,0.724500,0.348000,0.324000,8.584000,0.195200,0.028000,-0.217600,0.000000
0.000000,-0.000026,90.000000,0.000034,-0.000007,-5.847885,0.000000,0.732000,0.343500,0.327000,8.559000,0.230400,0.035200,-0.194400,0.000000
0.000006,-0.000049,89.999985,0.000014,0.000007,-5.898216,-0.000007,0.720000,0.345000,0.327000,8.488000,0.215200,0.000000,-0.178400,0.000000
0.000009,-0.000029,89.999985,0.000021,0.000014,-5.948238,-0.000014,0.687000,0.360000,0.321000,8.386000,0.201600,0.068000,-0.196000,0.000000
0.000000,-0.000031,90.000008,0.000027,0.000007,-5.997890,-0.000007,0.714000,0.339000,0.289000,8.306000,0.207200,0.126400,-0.220000,0.000000
0.000006,-0.000034,90.000000,0.000027,0.000007,-6.047342,-0.000021,0.699000,0.318000,0.302000,8.338000,0.192000,0.146400,-0.207200,0.000000
0.000009,-0.000029,89.999985,0.000027,-0.000014,-6.096265,-0.000027,0.708000,0.304500,0.290000,8.383000,0.218400,0.097600,-0.209600,0.000000
0.000006,-0.000026,90.000000,0.000034,0.000007,-6.145072,0.000000,0.681000,0.316500,0.322000,8.531000,0.210400,0.047200,-0.188000,0.000000
0.000000,-0.000046,90.000008,0.000014,-0.000007,-6.193563,-0.000007,0.684000,0.318000,0.339000,8.609000,0.211200,0.053600,-0.176800,0.000000
0.000009,-0.000031,90.000000,0.000000,0.000007,-6.241697,-0.000014,0.672000,0.292500,0.336000,8.686000,0.207200,-0.002400,-0.196800,0.000000
0.000009,-0.000029,90.000000,0.000014,-0.000007,-6.289618,0.000000,0.705000,0.280500,0.333000,8.654000,0.209600,-0.001600,-0.196800,0.000000
0.000009,-0.000020,89.999985,-0.000007,0.000014,-6.337195,0.000000,0.675000,0.249000,0.295000,8.577000,0.203200,0.092000,-0.204800,0.000000
-0.000003,-0.000029,90.000008,-0.000014,-0.000007,-6.384389,0.000000,0.675000,0.271500,0.304000,8.536000,0.213600,0.128000,-0.198400,0.000000
-0.000003,-0.000017,89.999992,-0.000021,-0.000014,-6.431300,-0.000007,0.697500,0.228000,0.299000,8.499000,0.192000,0.174400,-0.164000,0.000000
0.000000,-0.000003,89.999985,-0.000007,0.000007,-6.477972,-0.000027,0.690000,0.220500,0.301000,8.519000,0.196800,0.156000,-0.187200,0.000000
-0.000009,-0.000009,90.000008,-0.000021,-0.000014,-6.524183,0.000000,0.675000,0.207000,0.305000,8.595000,0.193600,0.115200,-0.188800,0.000000
0.000000,0.000000,90.000008,-0.000027,-0.000007,-6.570127,-0.000014,0.709500,0.202500,0.322000,8.659000,0.210400,0.043200,-0.192000,0.000000
0.000000,0.000000,90.000000,-0.000041,-0.000014,-6.615843,0.000007,0.718500,0.177000,0.332000,8.709000,0.199200,0.022400,-0.211200,0.000000
0.000000,-0.000031,90.000000,-0.000041,0.000000,-6.661066,-0.000007,0.720000,0.157500,0.327000,8.704000,0.178400,-0.041600,-0.216800,0.000000
0.000000,0.000009,89.999992,-0.000034,0.000000,-6.706275,0.000000,0.715500,0.123000,0.329000,8.648000,0.197600,0.024800,-0.191200,0.000000
-0.000006,-0.000006,90.000008,-0.000055,0.000000,-6.750865,-0.000014,0.666000,0.138000,0.296000,8.629000,0.213600,0.089600,-0.164800,0.000000
0.000006,0.000014,90.000000,-0.000055,0.000000,-6.795181,-0.000027,0.690000,0.120000,0.324000,8.571000,0.199200,0.153600,-0.204800,0.000000
0.000003,0.000023,90.000008,-0.000048,-0.000007,-6.839312,0.000000,0.691500,0.129000,0.299000,8.600000,0.210400,0.109600,-0.204800,0.000000
0.000000,-0.000009,90.000000,-0.000055,-0.000007,-6.882914,-0.000027,0.711000,0.100500,0.336000,8.643000,0.204000,0.034400,-0.212000,0.000000
0.000006,0.000029,89.999992,-0.000062,0.000014,-6.926303,0.000007,0.714000,0.076500,0.307000,8.638000,0.207200,0.020800,-0.161600,0.000000
-0.000003,0.000023,89.999992,-0.000062,-0.000021,-6.969205,-0.000007,0.682500,0.070500,0.307000,8.646000,0.203200,0.101600,-0.184000,0.000000
-0.000009,0.000026,89.999985,-0.000076,0.000000,-7.011880,-0.000014,0.675000,0.036000,0.312000,8.661000,0.198400,0.051200,-0.180000,0.000000
0.000017,0.000046,90.000015,-0.000069,-0.000007,-7.054170,-0.000021,0.688500,0.039000,0.288000,8.622000,0.212800,0.097600,-0.175200,0.000000
0.000006,0.000023,90.000008,-0.000076,0.000000,-7.096364,0.000007,0.694500,0.061500,0.299000,8.604000,0.200000,0.033600,-0.217600,0.000000
-0.000006,0.000023,89.999992,-0.000076,0.000000,-7.138044,-0.000007,0.684000,0.051000,0.294000,8.578000,0.186400,0.019200,-0.196000,0.000000
-0.000003,0.000060,89.999992,-0.000076,0.000007,-7.179565,0.000000,0.670500,0.045000,0.315000,8.558000,0.204000,0.062400,-0.217600,0.000000
0.000000,0.000060,90.000000,-0.000076,-0.000007,-7.220620,-0.000014,0.721500,0.045000,0.309000,8.569000,0.223200,-0.018400,-0.214400,0.000000
0.000009,0.000060,90.000000,-0.000082,-0.000007,-7.261420,-0.000014,0.669000,0.046500,0.327000,8.529000,0.200000,0.088800,-0.195200,0.000000
0.000003,0.000060,90.000015,-0.000069,-0.000007,-7.301836,0.000014,0.690000,0.046500,0.312000,8.538000,0.211200,0.082400,-0.160000,0.000000
0.000006,0.000066,90.000008,-0.000082,0.000000,-7.341902,-0.000014,0.708000,0.034500,0.312000,8.547000,0.211200,0.038400,-0.194400,0.000000
0.000011,0.000054,89.999992,-0.000069,-0.000021,-7.381680,0.000000,0.709500,0.046500,0.330000,8.546000,0.197600,0.116000,-0.212800,0.000000
0.000003,0.000072,89.999992,-0.000076,0.000000,-7.420784,-0.000014,0.681000,0.063000,0.300000,8.569000,0.199200,0.080000,-0.165600,0.000000
0.000009,0.000072,90.000008,-0.000089,0.000000,-7.459834,-0.000007,0.673500,0.051000,0.330000,8.563000,0.194400,0.061600,-0.196800,0.000000
0.000000,0.000066,89.999992,-0.000069,-0.000007,-7.498684,-0.000014,0.700500,0.034500,0.320000,8.593000,0.208000,-0.018400,-0.172800,0.000000
-0.000006,0.000077,89.999992,-0.000089,0.000014,-7.537136,-0.000027,0.714000,0.054000,0.311000,8.570000,0.239200,-0.023200,-0.184000,0.000000
0.000003,0.000063,90.000000,-0.000076,0.000000,-7.575403,-0.000007,0.714000,0.054000,0.318000,8.510000,0.192800,-0.043200,-0.182400,0.000000
-0.000006,0.000060,90.000008,-0.000082,0.000007,-7.613360,-0.000021,0.705000,0.064500,0.290000,8.425000,0.193600,0.007200,-0.184800,0.000000
0.000000,0.000043,89.999992,-0.000076,-0.000007,-7.650920,-0.000014,0.696000,0.066000,0.291000,8.340000,0.227200,-0.008800,-0.198400,0.000000
-0.000009,0.000072,90.000015,-0.000082,0.000007,-7.688184,0.000007,0.690000,0.124500,0.306000,8.361000,0.207200,0.048800,-0.180000,0.000000
-0.000009,0.000077,90.000000,-0.000076,-0.000007,-7.725325,0.000000,0.700500,0.115500,0.286000,8.365000,0.232800,0.058400,-0.175200,0.000000
0.000006,0.000060,90.000015,-0.000096,-0.000007,-7.762040,0.000000,0.678000,0.127500,0.338000,8.429000,0.183200,0.034400,-0.199200,0.000000
-0.000006,0.000057,90.000000,-0.000082,-0.000007,-7.798467,-0.000027,0.702000,0.129000,0.311000,8.481000,0.201600,0.027200,-0.177600,0.000000
0.000003,0.000046,90.000008,-0.000089,0.000000,-7.834673,0.000007,0.705000,0.147000,0.344000,8.516000,0.200000,-0.000800,-0.209600,0.000000
0.000000,0.000054,89.999992,-0.000076,-0.000007,-7.870365,-0.000021,0.708000,0.138000,0.321000,8.518000,0.209600,0.099200,-0.208800,0.000000
0.000003,0.000034,89.999977,-0.000069,0.000014,-7.905927,0.000000,0.672000,0.169500,0.284000,8.481000,0.211200,0.034400,-0.181600,0.000000
-0.000006,0.000037,90.000015,-0.000103,0.000000,-7.941426,-0.000021,0.690000,0.192000,0.313000,8.435000,0.200000,0.054400,-0.214400,0.000000
-0.000003,0.000037,89.999992,-0.000089,0.000000,-7.976356,-0.000014,0.685500,0.193500,0.326000,8.431000,0.195200,0.087200,-0.187200,0.000000
0.000006,0.000043,90.000000,-0.000069,0.000007,-8.011251,-0.000007,0.702000,0.207000,0.319000,8.401000,0.207200,0.056000,-0.188800,0.000000
0.000003,0.000034,89.999992,-0.000082,0.000000,-8.045824,-0.000007,0.711000,0.235500,0.313000,8.410000,0.193600,0.020000,-0.194400,0.000000
-0.000006,0.000020,89.999992,-0.000062,0.000000,-8.079991,-0.000007,0.708000,0.232500,0.343000,8.400000,0.206400,0.041600,-0.204000,0.000000
0.000009,0.000046,89.999985,-0.000089,0.000000,-8.114049,-0.000007,0.700500,0.241500,0.292000,8.433000,0.201600,-0.005600,-0.195200,0.000000
0.000003,0.000037,90.000000,-0.000076,0.000000,-8.147420,-0.000014,0.708000,0.231000,0.309000,8.419000,0.195200,0.028000,-0.180000,0.000000
0.000000,0.000026,89.999977,-0.000069,-0.000014,-8.180811,-0.000007,0.672000,0.243000,0.306000,8.445000,0.195200,0.028000,-0.201600,0.000000
0.000006,0.000009,90.000000,-0.000096,0.000014,-8.213798,-0.000007,0.675000,0.276000,0.307000,8.447000,0.208800,0.056000,-0.205600,0.000000
-0.000003,0.000026,89.999992,-0.000089,0.000000,-8.246551,-0.000007,0.738000,0.252000,0.328000,8.465000,0.200800,0.087200,-0.219200,0.000000
0.000011,0.000017,89.999992,-0.000069,-0.000007,-8.279036,-0.000007,0.693000,0.280500,0.308000,8.498000,0.215200,0.087200,-0.217600,0.000000
-0.000006,0.000026,89.999992,-0.000082,0.000000,-8.310924,-0.000007,0.693000,0.255000,0.308000,8.533000,0.198400,0.060800,-0.194400,0.000000
-0.000011,0.000011,89.999992,-0.000089,0.000014,-8.342771,-0.000021,0.693000,0.261000,0.332000,8.498000,0.200800,0.056800,-0.204800,0.000000
0.000003,0.000006,90.000000,-0.000089,0.000000,-8.374109,-0.000014,0.703500,0.250500,0.298000,8.529000,0.195200,-0.051200,-0.212000,0.000000
-0.000009,-0.000003,89.999992,-0.000062,-0.000007,-8.405434,-0.000021,0.696000,0.255000,0.302000,8.486000,0.197600,-0.036000,-0.195200,0.000000
0.000014,0.000006,90.000008,-0.000103,-0.000014,-8.436360,-0.000007,0.690000,0.264000,0.284000,8.481000,0.193600,0.049600,-0.197600,0.000000
0.000000,0.000017,90.000000,-0.000089,-0.000007,-8.467115,-0.000007,0.711000,0.247500,0.293000,8.470000,0.192800,0.014400,-0.168000,0.000000
0.000009,-0.000009,90.000000,-0.000089,-0.000014,-8.497416,0.000000,0.675000,0.240000,0.317000,8.461000,0.208800,0.037600,-0.204800,0.000000
0.000000,0.000003,89.999992,-0.000082,-0.000007,-8.527472,-0.000014,0.684000,0.271500,0.324000,8.549000,0.211200,0.115200,-0.192000,0.000000
-0.000003,0.000000,90.000000,-0.000110,0.000000,-8.557038,-0.000014,0.712500,0.232500,0.332000,8.582000,0.211200,0.042400,-0.185600,0.000000
0.000006,0.000006,90.000000,-0.000110,-0.000007,-8.586268,-0.000014,0.718500,0.252000,0.325000,8.635000,0.216800,0.038400,-0.204800,0.000000
0.000006,0.000006,90.000023,-0.000096,0.000007,-8.615410,-0.000014,0.700500,0.219000,0.308000,8.673000,0.204800,0.061600,-0.194400,0.000000
-0.000003,0.000009,90.000008,-0.000110,-0.000007,-8.644071,0.000000,0.678000,0.189000,0.316000,8.662000,0.176000,0.043200,-0.197600,0.000000
0.000014,0.000000,90.000000,-0.000110,0.000000,-8.672401,-0.000021,0.676500,0.213000,0.292000,8.634000,0.192800,0.067200,-0.188000,0.000000
0.000009,-0.000011,89.999992,-0.000110,0.000007,-8.700417,0.000000,0.706500,0.213000,0.312000,8.594000,0.201600,0.055200,-0.199200,0.000000
-0.000011,0.000026,89.999985,-0.000103,-0.000021,-8.728116,0.000000,0.712500,0.207000,0.293000,8.598000,0.240800,0.079200,-0.204800,0.000000
0.000011,0.000000,90.000000,-0.000110,-0.000021,-8.755451,-0.000021,0.700500,0.205500,0.340000,8.617000,0.207200,0.089600,-0.172000,0.000000
-0.000009,0.000011,90.000015,-0.000124,0.000007,-8.782347,-0.000014,0.694500,0.153000,0.315000,8.627000,0.202400,0.069600,-0.208000,0.000000
0.000003,-0.000006,89.999969,-0.000110,-0.000014,-8.809126,-0.000007,0.706500,0.150000,0.325000,8.653000,0.225600,0.042400,-0.184800,0.000000
-0.000003,0.000006,90.000000,-0.000110,0.000007,-8.835604,-0.000021,0.661500,0.127500,0.305000,8.680000,0.215200,0.050400,-0.212000,0.000000
0.000011,0.000020,90.000000,-0.000130,0.000000,-8.861840,-0.000014,0.702000,0.111000,0.305000,8.667000,0.219200,0.044800,-0.204800,0.000000
0.000006,0.000020,89.999985,-0.000117,0.000021,-8.887740,-0.000027,0.720000,0.114000,0.328000,8.663000,0.200000,0.053600,-0.160000,0.000000
-0.000003,0.000006,90.000000,-0.000130,0.000007,-8.913256,0.000000,0.703500,0.112500,0.293000,8.665000,0.213600,0.019200,-0.182400,0.000000
-0.000009,0.000029,90.000015,-0.000124,0.000000,-8.938607,-0.000007,0.688500,0.120000,0.313000,8.634000,0.198400,0.073600,-0.187200,0.000000
0.000000,0.000011,90.000008,-0.000110,-0.000007,-8.963518,0.000000,0.684000,0.087000,0.296000,8.615000,0.229600,0.120800,-0.215200,0.000000
0.000009,0.000031,90.000000,-0.000137,0.000000,-8.988252,0.000007,0.688500,0.073500,0.306000,8.669000,0.206400,0.030400,-0.212000,0.000000
-0.000009,0.000040,89.999992,-0.000124,-0.000007,-9.012531,-0.000014,0.691500,0.072000,0.304000,8.636000,0.220800,0.019200,-0.213600,0.000000
-0.000006,0.000034,89.999985,-0.000117,0.000007,-9.036598,-0.000021,0.687000,0.066000,0.312000,8.636000,0.222400,0.065600,-0.187200,0.000000
0.000000,0.000046,90.000008,-0.000130,0.000000,-9.060328,-0.000014,0.679500,0.060000,0.307000,8.627000,0.201600,-0.003200,-0.207200,0.000000
-0.000003,0.000057,90.000008,-0.000144,0.000000,-9.083571,-0.000021,0.676500,0.054000,0.306000,8.609000,0.201600,0.048000,-0.209600,0.000000
0.000003,0.000046,90.000008,-0.000117,-0.000007,-9.106670,0.000000,0.685500,0.067500,0.312000,8.614000,0.206400,0.080800,-0.201600,0.000000
0.000009,0.000054,89.999992,-0.000110,-0.000014,-9.129392,-0.000014,0.687000,0.040500,0.311000,8.574000,0.202400,0.128000,-0.187200,0.000000
-0.000003,0.000054,90.000008,-0.000137,-0.000007,-9.151838,0.000000,0.690000,0.027000,0.316000,8.581000,0.189600,0.034400,-0.228000,0.000000
0.000011,0.000049,90.000000,-0.000124,0.000007,-9.173948,-0.000007,0.732000,0.052500,0.312000,8.578000,0.217600,0.101600,-0.188800,0.000000
0.000003,0.000066,90.000000,-0.000117,0.000014,-9.195715,0.000000,0.700500,0.034500,0.301000,8.574000,0.227200,0.026400,-0.200800,0.000000
0.000003,0.000057,90.000000,-0.000144,-0.000007,-9.217152,-0.000014,0.691500,0.028500,0.298000,8.554000,0.192800,0.037600,-0.221600,0.000000
0.000003,0.000072,90.000008,-0.000130,0.000000,-9.238369,-0.000007,0.703500,0.058500,0.329000,8.540000,0.194400,0.023200,-0.196800,0.000000
0.000006,0.000034,90.000000,-0.000117,0.000000,-9.259243,-0.000014,0.682500,0.034500,0.317000,8.503000,0.206400,-0.012000,-0.177600,0.000000
0.000014,0.000049,89.999992,-0.000110,0.000007,-9.279904,-0.000014,0.709500,0.025500,0.306000,8.457000,0.224000,0.053600,-0.170400,0.000000
0.000006,0.000069,89.999985,-0.000124,0.000000,-9.300270,-0.000007,0.711000,0.061500,0.315000,8.433000,0.227200,0.072000,-0.200000,0.000000
0.000006,0.000051,90.000000,-0.000117,0.000007,-9.320554,-0.000027,0.691500,0.076500,0.314000,8.417000,0.209600,-0.007200,-0.180000,0.000000
0.000014,0.000080,89.999985,-0.000110,0.000007,-9.340432,-0.000007,0.709500,0.087000,0.306000,8.422000,0.224000,0.071200,-0.182400,0.000000
-0.000006,0.000054,89.999992,-0.000089,0.000000,-9.359961,-0.000021,0.702000,0.067500,0.300000,8.418000,0.202400,0.075200,-0.183200,0.000000
0.000000,0.000069,89.999992,-0.000151,0.000000,-9.379399,-0.000021,0.706500,0.072000,0.331000,8.436000,0.210400,0.088000,-0.228000,0.000000
0.000006,0.000049,89.999992,-0.000124,-0.000007,-9.398454,-0.000014,0.697500,0.078000,0.292000,8.444000,0.191200,0.037600,-0.194400,0.000000
0.000003,0.000057,90.000000,-0.000089,-0.000007,-9.417185,-0.000014,0.697500,0.078000,0.310000,8.442000,0.200000,0.068000,-0.169600,0.000000
-0.000006,0.000060,89.999985,-0.000117,-0.000014,-9.435670,-0.000021,0.691500,0.091500,0.304000,8.416000,0.225600,0.076800,-0.164800,0.000000
0.000011,0.000051,89.999992,-0.000124,0.000000,-9.453845,-0.000034,0.708000,0.066000,0.314000,8.381000,0.215200,0.065600,-0.216000,0.000000
0.000009,0.000057,89.999985,-0.000089,0.000014,-9.471650,-0.000007,0.699000,0.102000,0.309000,8.387000,0.216000,0.046400,-0.186400,0.000000
0.000000,0.000049,89.999992,-0.000103,0.000021,-9.489310,-0.000021,0.699000,0.090000,0.333000,8.379000,0.211200,0.002400,-0.186400,0.000000
